Epoch,Batch,Prediction,Loss,True Value
9,,"[[ 0.45204484  0.49623424  0.05746471  0.0017489 ]
 [ 0.7153606   0.27962485  0.06307703  0.0316472 ]
 [ 0.6143929   0.3480647   0.05038182 -0.01582664]
 [ 0.19760339  0.67302644  0.10999929  0.05325568]]",0.1819484531879425,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[0.7155828  0.2900354  0.04135261 0.00700562]
 [0.5440374  0.42885146 0.03820792 0.02785161]
 [0.788392   0.2526181  0.04629274 0.04481518]
 [0.8753378  0.03982017 0.09533749 0.08164983]]",0.1819484531879425,"[[0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[ 0.46942067  0.41421974  0.08884083  0.03374142]
 [ 0.66620356  0.3191112   0.04984136 -0.0153615 ]
 [ 0.6168721   0.2753457   0.08713737  0.03286812]
 [ 0.7346719   0.30889997  0.00395162  0.01072827]]",0.1819484531879425,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]]"
9,,"[[0.20098609 0.80254024 0.08994351 0.05654629]
 [0.46136588 0.41214004 0.11306266 0.02904306]
 [0.88247335 0.13658464 0.07838079 0.02521902]
 [0.5041701  0.43600306 0.08806974 0.02132145]]",0.1819484531879425,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[ 0.81408584  0.11081152  0.13810453 -0.01162216]
 [ 0.5671258   0.4149901   0.03510664 -0.02126641]
 [ 0.4736061   0.53967005  0.00257102  0.0369989 ]
 [ 0.33701205  0.78524816  0.17635542 -0.09386117]]",0.1819484531879425,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[ 2.9613161e-01  4.8177183e-01  1.3602975e-01  4.6309300e-02]
 [ 5.6241351e-01  4.0058973e-01 -3.6977232e-04  1.0946781e-01]
 [ 3.2995731e-01  5.2770114e-01  1.2553439e-01  6.8895631e-02]
 [ 6.1876875e-01  3.0102146e-01  7.3041625e-02  5.3351596e-03]]",0.1819484531879425,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]]"
9,,"[[ 4.1002131e-01  5.4290533e-01  4.4069961e-03  1.1643099e-01]
 [ 7.5516355e-01  2.3268628e-01  5.7818886e-02  3.6693417e-02]
 [ 5.2821553e-01  3.7442297e-01  1.1503119e-01 -6.8189949e-04]
 [ 4.1109055e-01  3.9992106e-01  1.3178003e-01  5.9772432e-02]]",0.1819484531879425,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[ 0.20438538  0.65076727  0.06229132  0.07656353]
 [ 0.479837    0.46330264  0.08192541 -0.00428875]
 [ 0.25765455  0.72702885  0.11272237 -0.01574   ]
 [ 0.15566425  0.6608336   0.09049355  0.08213317]]",0.1819484531879425,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[ 0.6257385   0.3464593   0.06007545 -0.00957968]
 [ 0.60853076  0.3622546   0.04566573  0.00268005]
 [ 0.47297972  0.46653908  0.05039016  0.03472861]
 [ 0.6106703   0.38250673  0.04844241  0.00527111]]",0.1819484531879425,"[[0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[ 4.8063368e-01  5.1018274e-01  4.4925980e-02 -2.3789704e-05]
 [ 1.7518735e-01  7.9159689e-01  9.0416618e-02  6.9696032e-02]
 [ 6.8972683e-01  2.9588157e-01  5.4176293e-02  3.6122650e-04]
 [ 5.9546536e-01  3.5755858e-01  3.9590657e-02 -1.9037351e-03]]",0.1819484531879425,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[ 0.51742554  0.37590587  0.10855776  0.02354618]
 [ 0.70263684  0.27021113  0.0171698  -0.02854197]
 [ 0.5683909   0.38342205  0.06881756  0.03152368]
 [ 0.5671464   0.40236866  0.04656409  0.0297389 ]]",0.1819484531879425,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[0.26853386 0.69503695 0.06568749 0.04828242]
 [0.21982747 0.62673247 0.04716591 0.09546467]
 [0.40225697 0.5334954  0.06062797 0.05951042]
 [0.49161208 0.48938128 0.04538428 0.03458195]]",0.1819484531879425,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]]"
