Epoch,Batch,Prediction,Loss,True Value
23,,"[[0.410014   0.33091086 0.12904528 0.03713795]
 [0.58701324 0.36386022 0.05388296 0.01659522]
 [0.4874126  0.27375787 0.12141275 0.02325427]
 [0.43782097 0.44304547 0.08897669 0.04401796]]",0.1667720526456833,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
23,,"[[ 0.6020376   0.27307782  0.0207383  -0.03238888]
 [ 0.40063924  0.45440808  0.13467537  0.07281748]
 [ 0.42469373  0.4890138   0.09175958  0.04151583]
 [-0.03093188  0.93599916  0.22946936  0.08212237]]",0.1667720526456833,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
23,,"[[0.6563943  0.31929612 0.02530771 0.00154661]
 [0.51824033 0.37831885 0.08777161 0.00989729]
 [0.90064365 0.2163495  0.00326785 0.04218692]
 [0.2037009  0.56372285 0.1216496  0.05889085]]",0.1667720526456833,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
23,,"[[ 0.8562247   0.23225027 -0.03691848  0.01931465]
 [ 1.0661148   0.06998945 -0.01586802  0.0014165 ]
 [ 0.205423    0.5024826   0.10236586  0.10910402]
 [ 0.4059421   0.3571732   0.04024272  0.12070526]]",0.1667720526456833,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]]"
23,,"[[0.602066   0.34607676 0.05165891 0.00936703]
 [0.67308056 0.2724347  0.02533368 0.02939718]
 [0.662124   0.32991362 0.02597722 0.03077661]
 [0.7633742  0.24186015 0.02649117 0.00224818]]",0.1667720526456833,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
23,,"[[ 0.6855762   0.2787449   0.02991658  0.01739873]
 [ 0.32081193  0.5407866   0.12931953  0.06635186]
 [ 0.96987605  0.0256349   0.05321931  0.00111715]
 [ 0.3046309   0.53602165 -0.02549858 -0.00147606]]",0.1667720526456833,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
23,,"[[0.51623565 0.4176769  0.0402579  0.02039716]
 [0.47152445 0.39336327 0.08115296 0.03025232]
 [0.75597835 0.24651733 0.04315121 0.02252561]
 [0.80671114 0.21166615 0.03230882 0.04999287]]",0.1667720526456833,"[[1. 0. 0. 0.]
 [0. 0. 0. 1.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
23,,"[[ 0.7494826   0.18068577  0.04032597 -0.01267783]
 [ 0.36413702  0.5430114   0.00332012  0.04274607]
 [ 0.14636725  0.46822146  0.15766525  0.22075678]
 [ 0.39910975  0.5558524   0.01283323  0.07391413]]",0.1667720526456833,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
23,,"[[ 0.51401126  0.5066564   0.05565216  0.01509179]
 [ 0.9621291   0.2649575  -0.04601634  0.07290356]
 [ 0.5465933   0.3743037   0.04067363  0.01836351]
 [ 0.67836213  0.35753968 -0.01702958  0.02193546]]",0.1667720526456833,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 0. 1.]]"
23,,"[[ 0.91395766  0.23871154 -0.01798635  0.04731649]
 [ 0.71756476  0.24673161 -0.02023331  0.00161275]
 [ 0.85398316  0.04044148  0.06233437 -0.04616292]
 [ 0.47747722  0.38659286  0.11030075  0.03397559]]",0.1667720526456833,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
23,,"[[0.753286   0.19784652 0.01382696 0.00530583]
 [0.46608245 0.512447   0.03911723 0.08095568]
 [0.42200035 0.46553493 0.09455846 0.05046754]
 [0.37174812 0.30692118 0.13215317 0.09522291]]",0.1667720526456833,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
23,,"[[0.8631078  0.22344466 0.01028644 0.01751672]
 [0.71305406 0.2433193  0.0608841  0.04600076]
 [0.7216697  0.2564586  0.02495436 0.01426196]
 [0.5334965  0.27476686 0.15303332 0.05689248]]",0.1667720526456833,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 0. 1.]
 [0. 1. 0. 0.]]"
23,,"[[ 4.22045588e-01  4.80567098e-01 -1.80448517e-02  5.93683049e-02]
 [ 4.98683840e-01  4.22936589e-01  6.22504614e-02  1.14326403e-02]
 [ 1.17606950e+00  4.36630547e-02 -6.63088784e-02 -7.67774880e-04]
 [ 2.54005581e-01  5.94238460e-01  1.01458244e-01  7.86397606e-02]]",0.1667720526456833,"[[0. 0. 0. 1.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
23,,"[[ 1.2588644e-01  5.0798208e-01  1.7138562e-01  7.6526374e-02]
 [ 6.7152470e-01  2.8954658e-01  3.5610579e-02 -7.1921945e-04]
 [ 8.1927586e-01  2.2992763e-01  1.4158644e-02  3.4036711e-02]
 [ 2.7860630e-01  6.6609818e-01  7.2718032e-02 -1.9950643e-02]]",0.1667720526456833,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
23,,"[[0.6276279  0.33266494 0.03700773 0.03646328]
 [0.44898582 0.34105718 0.10752648 0.0343068 ]
 [0.4028612  0.4058944  0.17307802 0.02726582]
 [0.34750715 0.57846934 0.1076993  0.08263911]]",0.1667720526456833,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
23,,"[[ 7.0742267e-01  2.2384571e-01  2.0822853e-02 -8.8181496e-03]
 [ 5.4144406e-01  3.9722237e-01  5.1310338e-02  1.5089959e-03]
 [ 8.4568846e-01  2.2971411e-01  8.3901733e-04  1.7632410e-02]
 [ 5.7859540e-01  3.2461008e-01  5.6222521e-02  6.5965265e-02]]",0.1667720526456833,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
23,,"[[ 0.66881067  0.31646     0.00351596 -0.00118372]
 [ 0.3992381   0.50506693  0.11470284  0.06632207]
 [ 0.05638831  0.3645624   0.2310791   0.20085807]
 [ 0.34469125  0.49271148  0.17060214  0.04934086]]",0.1667720526456833,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
23,,"[[ 0.5021464   0.32115126  0.09011751 -0.00671891]
 [ 0.87486553  0.2546999  -0.00224187  0.06363783]
 [ 0.61541843  0.28190205  0.06842037 -0.01116028]
 [-0.20005754  0.95908606  0.23845786  0.2188044 ]]",0.1667720526456833,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
23,,"[[ 0.8783678   0.2327691  -0.01578676  0.04823705]
 [ 0.37866163  0.50850403  0.08416177  0.05753254]
 [ 1.0194721   0.28668493 -0.06890348  0.05401891]
 [ 1.1812515   0.10220464 -0.05735157  0.00973007]]",0.1667720526456833,"[[0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
23,,"[[ 0.38214958  0.4596801   0.10532252  0.04788127]
 [ 0.6305646   0.27109048  0.08072852  0.00736354]
 [ 0.7133087   0.26244727  0.03638984  0.03606816]
 [ 0.7809495   0.31025955 -0.01519462  0.0365509 ]]",0.1667720526456833,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]]"
23,,"[[ 0.15358588  0.7389773   0.11591221  0.11536019]
 [ 0.618657    0.3361175   0.03146741 -0.01211141]
 [ 1.1387255   0.09629836 -0.0410504   0.03056595]
 [ 0.8110409   0.19357486  0.01470174  0.01930659]]",0.1667720526456833,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
23,,"[[ 1.0252879e+00 -9.0949330e-03  5.8333695e-02  3.0660257e-04]
 [ 6.2731600e-01  2.9636911e-01  2.7229942e-02  1.4852472e-03]
 [ 5.3465879e-01  5.4412097e-01 -9.8743670e-02  1.2425877e-02]
 [ 2.6698169e-01  7.6575303e-01  2.2565085e-01 -3.5397634e-02]]",0.1667720526456833,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
23,,"[[0.346314   0.33135024 0.14794174 0.07965581]
 [0.46445417 0.48472697 0.00506248 0.05975474]
 [0.30340648 0.25634396 0.23099747 0.08485882]
 [0.6143145  0.3259429  0.05396143 0.00637368]]",0.1667720526456833,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]]"
23,,"[[ 7.7086866e-01  1.9236791e-01  4.6264067e-02  6.0904771e-04]
 [ 8.2030171e-01  2.5140643e-01  6.9844052e-03  4.7752887e-02]
 [ 8.3879435e-01  9.4233446e-02  1.3569124e-02 -3.7421905e-02]
 [ 6.0639298e-01  1.7828062e-01  1.0528166e-01  7.1035452e-02]]",0.1667720526456833,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
23,,"[[ 0.754867    0.24302402  0.05324549 -0.01658802]
 [ 0.6471295   0.17945734  0.11565866 -0.01488161]
 [ 0.1790452   0.76570755  0.17263317 -0.00853632]
 [-0.18107536  0.82623476  0.21073389  0.22975807]]",0.1667720526456833,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
23,,"[[0.85784155 0.04946712 0.01216497 0.00096935]
 [0.69384867 0.30810663 0.01233783 0.00580405]
 [0.3708703  0.5095417  0.09379075 0.04223149]
 [0.46758825 0.48576334 0.07594866 0.0232392 ]]",0.1667720526456833,"[[0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
23,,"[[ 1.182855    0.11465193 -0.20440134 -0.10421136]
 [ 0.5162219   0.38802093  0.15764016  0.14520617]
 [ 0.81244403  0.17517783  0.00528207 -0.00509431]
 [ 0.6463187   0.28798968  0.02409504  0.02028266]]",0.1667720526456833,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
23,,"[[ 0.33901745  0.44380295  0.19003153  0.05325663]
 [ 0.9567479   0.02115478 -0.02582622 -0.00504714]
 [ 0.3945768   0.51677126  0.09945153  0.06278811]
 [ 0.57911366  0.37209174  0.0350126   0.03228999]]",0.1667720526456833,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
23,,"[[ 0.8717463   0.12786314  0.08298595  0.00642614]
 [ 0.4826066   0.45960832  0.05397519 -0.02251321]
 [ 0.38056025  0.58091885  0.09261651  0.07487674]
 [ 0.55358726  0.35057497  0.06094435  0.02827878]]",0.1667720526456833,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]]"
25,,"[[ 0.54913217  0.383321    0.03157808  0.00808613]
 [ 0.306596    0.58098626  0.01199201  0.01871466]
 [ 0.49810845  0.41613525  0.0406232   0.00269601]
 [ 0.88518715  0.26255614 -0.01740888  0.03719665]]",0.16414779424667358,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]]"
25,,"[[ 1.066074    0.1636003   0.00232932 -0.01817733]
 [ 0.30399755  0.5698029   0.07356456  0.07340281]
 [ 0.7486249   0.45953107 -0.13470154 -0.05929552]
 [ 0.8305492   0.06845267  0.04036211 -0.00683744]]",0.16414779424667358,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
25,,"[[ 0.72854245  0.30822673  0.01485987  0.0507375 ]
 [ 1.0756297   0.17988686  0.0026051  -0.00282859]
 [ 0.465794    0.44774097  0.0223559   0.05905486]
 [ 0.19868636  0.66755503  0.02047722  0.03055126]]",0.16414779424667358,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
25,,"[[-0.06181951  0.568209    0.15099296  0.08258136]
 [ 0.97623795  0.16234024  0.03414113  0.03749819]
 [ 0.6953215   0.23360798  0.05377175  0.01167058]
 [ 0.82664245  0.16708182  0.07398113  0.00843962]]",0.16414779424667358,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
25,,"[[0.6197095  0.24807979 0.05528097 0.00123276]
 [0.4700094  0.4576097  0.04541581 0.03023275]
 [0.19940257 0.53585273 0.1443259  0.09494485]
 [0.5836185  0.32112607 0.05010299 0.02334376]]",0.16414779424667358,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
25,,"[[-2.0668289e-01  9.9517792e-01  2.5148094e-01  1.8632777e-01]
 [ 5.4942203e-01  3.3606938e-01  5.3469874e-02  2.3206268e-02]
 [ 7.8569049e-01  2.4450232e-01 -7.5072274e-02 -5.4174662e-04]
 [ 4.5928764e-01  4.0711716e-01  9.3302280e-02  2.9008899e-02]]",0.16414779424667358,"[[0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
25,,"[[ 0.85130006  0.16831353  0.10079738 -0.06324533]
 [-0.28362903  0.90552104  0.3287524   0.20538034]
 [ 0.6684937   0.5744877  -0.13013186 -0.06813933]
 [ 0.79903954  0.12440485  0.06958774  0.03950316]]",0.16414779424667358,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [0. 0. 1. 0.]]"
25,,"[[0.17499352 0.67488825 0.08415098 0.03722006]
 [0.76193625 0.17006077 0.08951668 0.0336878 ]
 [0.8078308  0.25946757 0.00644055 0.05780866]
 [0.6334323  0.320999   0.05298319 0.0408319 ]]",0.16414779424667358,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
25,,"[[ 0.78676355  0.06430063  0.08339676  0.02036021]
 [ 1.0211349  -0.01995159  0.06485426 -0.08932474]
 [ 0.48491597  0.51831007  0.05743068 -0.0522791 ]
 [ 0.7114693   0.272634    0.0356574   0.05293736]]",0.16414779424667358,"[[0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
25,,"[[ 0.4116441   0.5086388  -0.01457514  0.03441237]
 [ 0.5313922   0.33131623  0.0839396   0.01461994]
 [ 0.9099077   0.22144876 -0.01404737  0.01201825]
 [ 0.73639375  0.24207367  0.06027815  0.04281329]]",0.16414779424667358,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
25,,"[[ 0.7553337   0.20424365  0.06382404  0.04743888]
 [ 0.61556506  0.28263766  0.06430626  0.01097633]
 [ 0.7473157   0.2896676  -0.00906689  0.02863184]
 [ 0.97366333  0.1408405   0.04904591  0.03470073]]",0.16414779424667358,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
25,,"[[ 0.5177375   0.3929584   0.04303156  0.02050129]
 [ 0.55087143  0.3557643   0.05329902  0.02737981]
 [ 0.80126655  0.24368538  0.01463845  0.06778389]
 [ 0.6573589   0.34706593 -0.01367143  0.0355689 ]]",0.16414779424667358,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
25,,"[[ 0.8813238   0.0029184   0.01331734 -0.01462066]
 [ 0.87702113  0.10749364  0.09641998  0.02389712]
 [ 0.6060113   0.31709895  0.04949487 -0.0099944 ]
 [ 0.49786744  0.48036548  0.03619044  0.03487867]]",0.16414779424667358,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
25,,"[[ 0.91069794  0.20940691  0.00980762  0.01299946]
 [-0.45337558  1.587599    0.35291678  0.23955654]
 [ 0.70181966  0.2584151   0.02423505  0.01713471]
 [ 0.42881754  0.41477352  0.08303426 -0.03354308]]",0.16414779424667358,"[[0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
25,,"[[ 0.1371534   0.5954248   0.18126836  0.11284277]
 [ 0.63782424  0.29377627  0.03962871 -0.00236429]
 [ 0.44596472  0.46697712  0.06184615  0.02773207]
 [ 0.8015263   0.18869327  0.03782466  0.00129622]]",0.16414779424667358,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
25,,"[[ 0.5669879   0.36619395  0.03340426 -0.01532786]
 [ 0.5325315   0.3335251   0.0669734   0.02061733]
 [ 0.69836324  0.08819009  0.01879745 -0.10590129]
 [ 0.7805092   0.11750151  0.10594438 -0.00661618]]",0.16414779424667358,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
25,,"[[0.63251156 0.25504187 0.06188221 0.002538  ]
 [0.69629425 0.2390626  0.05272304 0.00468924]
 [0.6312244  0.21977596 0.07648475 0.01660893]
 [0.5084192  0.3581183  0.0740671  0.04377377]]",0.16414779424667358,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
25,,"[[ 0.57142156  0.19429167  0.07008654 -0.08309729]
 [ 0.3463237   0.4548723   0.12568855  0.01478707]
 [ 0.47960356  0.4052228   0.07399804  0.02770993]
 [-0.19702637  1.234079    0.19030727  0.11011766]]",0.16414779424667358,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
25,,"[[ 0.66699386  0.25083375  0.06180607  0.00753818]
 [ 0.5711772   0.32256886  0.06289985 -0.004969  ]
 [ 0.86964804  0.2099412   0.0062093   0.02927124]
 [ 0.22844833  0.55958     0.13987279  0.02719722]]",0.16414779424667358,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
25,,"[[ 8.0581743e-01  2.2651263e-01 -1.0792032e-02  6.3107274e-03]
 [ 1.0172492e+00  9.9157542e-02 -5.1758736e-03 -2.6388783e-02]
 [ 4.0148023e-01  4.3257880e-01  1.5042081e-01  8.4482506e-04]
 [ 5.0992846e-01  3.5812080e-01  1.8229231e-02  2.8525595e-02]]",0.16414779424667358,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]]"
25,,"[[0.7151896  0.22391698 0.05552876 0.00442464]
 [0.7357294  0.22305284 0.02066828 0.01860002]
 [0.68018067 0.2463681  0.06551994 0.039861  ]
 [0.73087424 0.22782274 0.05963638 0.00177803]]",0.16414779424667358,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
25,,"[[ 0.69497466  0.21135727  0.06547661  0.01386123]
 [ 0.32136112  0.53518224  0.08576678  0.05723043]
 [ 0.99586517 -0.01633219  0.06556123 -0.0432143 ]
 [ 0.25580806  0.7279778  -0.06821965 -0.05211414]]",0.16414779424667358,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
25,,"[[0.5911436  0.3230833  0.02808573 0.00426544]
 [0.5455398  0.34309196 0.0707771  0.02626224]
 [0.75024027 0.20559262 0.07866056 0.02398176]
 [0.7406415  0.1913058  0.06466869 0.04382705]]",0.16414779424667358,"[[1. 0. 0. 0.]
 [0. 0. 0. 1.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
25,,"[[ 0.7286857   0.16771615  0.05541528 -0.00406371]
 [ 0.34965914  0.5269256  -0.00375487  0.07199316]
 [ 0.37290794  0.38472256  0.1905625   0.0887583 ]
 [ 0.34700653  0.64868855 -0.05312924  0.04974752]]",0.16414779424667358,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
25,,"[[ 0.49140048  0.5935746  -0.0075226  -0.03713096]
 [ 0.8954413   0.31275222 -0.01382498  0.06441163]
 [ 0.5987422   0.2941031   0.04779293  0.01799866]
 [ 0.732766    0.40445325 -0.06264272 -0.03372908]]",0.16414779424667358,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 0. 1.]]"
25,,"[[ 0.8253328   0.25952432  0.01867923  0.04864762]
 [ 0.81658417  0.18027677 -0.04130992 -0.01927873]
 [ 0.8303985  -0.09922275  0.12741071 -0.0612742 ]
 [ 0.5692391   0.28378344  0.08757663  0.01909886]]",0.16414779424667358,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
25,,"[[ 0.7700783   0.14311805  0.03011803 -0.00119142]
 [ 0.43544272  0.57725656 -0.01551077  0.04329514]
 [ 0.5470006   0.344295    0.0577114   0.02035748]
 [ 0.48947632  0.23470727  0.11956809  0.05901279]]",0.16414779424667358,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
25,,"[[0.80467516 0.23347344 0.04380725 0.01854727]
 [0.761501   0.13187304 0.07355607 0.00176571]
 [0.69439596 0.21551608 0.07263134 0.01542609]
 [0.42084554 0.2953535  0.18465734 0.0029004 ]]",0.16414779424667358,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 0. 1.]
 [0. 1. 0. 0.]]"
25,,"[[ 0.45275155  0.67427695 -0.07253741 -0.01231336]
 [ 0.52460515  0.38080415  0.05177917  0.01016697]
 [ 1.1310718   0.04179012 -0.04672576 -0.03442817]
 [ 0.41595763  0.4939908   0.0242013   0.02875495]]",0.16414779424667358,"[[0. 0. 0. 1.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
25,,"[[ 0.18520495  0.5673361   0.14390391  0.06465828]
 [ 0.7093568   0.21791705  0.03676461 -0.00778623]
 [ 0.7659107   0.22269522  0.04884323  0.03850478]
 [ 0.2453919   0.921447    0.02366205 -0.05645825]]",0.16414779424667358,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
25,,"[[0.65367323 0.26859346 0.04517321 0.0081199 ]
 [0.6054503  0.31389388 0.05048278 0.00390746]
 [0.38805732 0.38631776 0.13478117 0.01549874]
 [0.3313756  0.5980194  0.06698771 0.05543267]]",0.16414779424667358,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
25,,"[[ 0.6963181   0.18631619  0.05243415 -0.00339506]
 [ 0.6089404   0.32348862  0.0420103  -0.00669144]
 [ 0.8245258   0.21942143  0.04101864  0.03348454]
 [ 0.6251682   0.3057577  -0.00897309  0.01000083]]",0.16414779424667358,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
25,,"[[0.6539683  0.27695838 0.03860811 0.00700575]
 [0.3948798  0.543266   0.07730708 0.0309771 ]
 [0.05654542 0.34096617 0.28221762 0.19769119]
 [0.2825975  0.5091854  0.13831235 0.03226312]]",0.16414779424667358,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
25,,"[[ 0.66008186  0.17104496  0.00476336 -0.03106428]
 [ 0.82146686  0.2721031   0.01747222  0.05824691]
 [ 0.6320512   0.254929    0.06101671 -0.00368576]
 [-0.19247937  1.0767162   0.2539475   0.22156198]]",0.16414779424667358,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
25,,"[[ 0.79889745  0.23383075  0.03994311  0.05641121]
 [ 0.52202535  0.3716935   0.02861779  0.02139213]
 [ 0.9385929   0.32978675 -0.05434306  0.05416122]
 [ 1.070031    0.14407636 -0.0040226   0.0101204 ]]",0.16414779424667358,"[[0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
25,,"[[0.45400193 0.37655005 0.10156523 0.03436245]
 [0.65763944 0.20766686 0.08111402 0.00690224]
 [0.7102851  0.19125946 0.07641119 0.04173416]
 [0.7035651  0.33103013 0.02004165 0.04254898]]",0.16414779424667358,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]]"
25,,"[[ 0.09155658  0.8343144   0.12121205  0.08571239]
 [ 0.61631715  0.3121134   0.04868197 -0.00732883]
 [ 1.128129    0.11643404 -0.00632213 -0.01858779]
 [ 0.8051987   0.14167984  0.05055558  0.00768876]]",0.16414779424667358,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
25,,"[[ 1.045509   -0.07518807  0.08835214 -0.05372963]
 [ 0.65847915  0.27014112  0.02903402 -0.01015346]
 [ 0.59350526  0.6132068  -0.15805237 -0.08908556]
 [ 0.29067144  0.802934    0.08940406 -0.00943286]]",0.16414779424667358,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
25,,"[[ 0.64846396  0.22694808  0.07066946 -0.02064284]
 [ 0.55866987  0.46554953 -0.03439559  0.05203036]
 [ 0.47269976  0.34541315  0.23947556 -0.02356828]
 [ 0.61702496  0.28364542  0.07137732  0.01126075]]",0.16414779424667358,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]]"
25,,"[[ 9.7819728e-01  1.0624413e-01 -8.0831349e-05 -7.4428484e-02]
 [ 7.8204292e-01  2.3953776e-01  3.9180584e-02  5.7159219e-02]
 [ 8.1153709e-01  5.0089736e-02  2.8228052e-02 -4.0214676e-02]
 [ 6.4278764e-01  2.2572722e-01  9.2632771e-02  5.7603385e-02]]",0.16414779424667358,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
25,,"[[ 1.0472122e+00 -1.0333742e-01  6.3553169e-02 -4.1504364e-02]
 [ 6.2962252e-01  1.6046579e-01  9.4852708e-02 -1.1846859e-02]
 [ 1.4563233e-01  8.4724367e-01  9.9387661e-02  1.8106773e-04]
 [-2.2982022e-01  1.0644552e+00  2.6230496e-01  2.4439441e-01]]",0.16414779424667358,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
