Epoch,Batch,Prediction,Loss,True Value
65,,"[[ 0.7257347   0.355932  ]
 [ 2.523977   -1.028047  ]
 [ 1.6015089  -0.5874191 ]
 [ 1.765557   -0.25601768]]",0.03390517830848694,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
65,,"[[ 1.7756437  -0.32726556]
 [ 0.22472048  0.7928515 ]
 [ 0.51992553  0.4160704 ]
 [ 0.14939544  0.844736  ]]",0.03390517830848694,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
65,,"[[-0.12658751  1.2140828 ]
 [ 1.5079627  -0.582072  ]
 [ 0.45367703  0.463795  ]
 [-0.36982822  1.627051  ]]",0.03390517830848694,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
65,,"[[-0.24877062  1.395683  ]
 [ 0.83571863  0.2861901 ]
 [ 1.2050568  -0.17255755]
 [ 0.12743342  0.8495893 ]]",0.03390517830848694,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
65,,"[[ 0.10803115  0.86390394]
 [ 0.19445121  0.72953373]
 [ 1.2339262  -0.04376826]
 [ 3.927832   -2.3218186 ]]",0.03390517830848694,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
65,,"[[ 0.06887441  0.89677507]
 [ 2.2852178  -0.9084636 ]
 [ 0.9771745   0.58302635]
 [ 2.1968768  -0.57548815]]",0.03390517830848694,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
65,,"[[ 0.15752882  0.8573203 ]
 [ 0.29798016  0.82995266]
 [ 1.3658018  -0.25963372]
 [ 1.7501358  -0.34150714]]",0.03390517830848694,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
65,,"[[ 3.4617362  -1.5204499 ]
 [ 0.09626938  0.8806494 ]
 [ 1.1747831  -0.19196303]
 [ 0.22160533  0.85817194]]",0.03390517830848694,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
65,,"[[ 1.2862281  -0.37470198]
 [ 3.4716902  -1.7894291 ]
 [ 0.04423843  0.96478134]
 [ 0.9019341   0.1171303 ]]",0.03390517830848694,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
65,,"[[ 0.49396214  0.54245526]
 [ 0.18650079  0.75320804]
 [ 2.6905055  -1.1660156 ]
 [ 2.2461998  -0.98768365]]",0.03390517830848694,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
65,,"[[ 0.16303045  0.7947534 ]
 [ 1.0000396   0.04359303]
 [ 0.56613904  0.38819683]
 [-0.1686283   1.224452  ]]",0.03390517830848694,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
65,,"[[ 1.7837126  -0.55134743]
 [ 0.01827789  0.95171905]
 [ 1.8595785  -0.45974994]
 [ 3.090651   -1.590075  ]]",0.03390517830848694,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
65,,"[[ 1.3403563  -0.14997868]
 [ 2.406403   -0.944466  ]
 [ 6.4661565  -4.5652966 ]
 [ 0.42461202  0.6558379 ]]",0.03390517830848694,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
65,,"[[ 2.3064094  -0.85273165]
 [ 0.20746157  0.9653129 ]
 [ 8.979394   -6.2250414 ]
 [ 2.8511698  -1.2725694 ]]",0.03390517830848694,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
65,,"[[-0.03873645  1.0853072 ]
 [-0.10744333  1.2198013 ]
 [ 1.2966161  -0.04457679]
 [ 1.1166104   0.10375364]]",0.03390517830848694,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
65,,"[[ 0.09765234  0.8532939 ]
 [ 0.10900589  0.8381249 ]
 [ 1.1936597  -0.24400224]
 [-0.3244791   1.6878368 ]]",0.03390517830848694,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
65,,"[[-0.00357885  0.9870985 ]
 [ 0.6050965   0.35643566]
 [ 0.9233253   0.14593998]
 [ 0.07263746  0.8820669 ]]",0.03390517830848694,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
65,,"[[ 0.2159526   0.72733814]
 [-0.18910185  1.33088   ]
 [ 2.3241863  -0.9804374 ]
 [ 1.4096975  -0.16097568]]",0.03390517830848694,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
65,,"[[0.23291758 0.6933495 ]
 [0.20316672 0.73776436]
 [0.96721566 0.18234384]
 [0.39514905 0.54880774]]",0.03390517830848694,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
65,,"[[ 1.4926387  -0.282395  ]
 [ 0.05853487  1.0070646 ]
 [ 0.2876401   0.7900901 ]
 [ 1.1213435   0.182829  ]]",0.03390517830848694,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
65,,"[[ 0.19257179  0.8221481 ]
 [-0.03283539  1.0223986 ]
 [ 2.9442391  -2.1332493 ]
 [ 1.3516738  -0.4496296 ]]",0.03390517830848694,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
65,,"[[ 0.27278146  0.63987416]
 [ 0.09850702  0.88904166]
 [ 1.1659532  -0.04020181]
 [ 0.37824717  0.6325634 ]]",0.03390517830848694,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
65,,"[[ 1.0314192   0.16801643]
 [ 2.9700024  -1.952148  ]
 [ 2.2404122  -0.69036424]
 [ 0.976506    0.1797428 ]]",0.03390517830848694,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
65,,"[[ 1.3074353e-01  8.9323169e-01]
 [-2.8164312e-04  1.0414652e+00]
 [ 2.7152913e+00 -1.4499747e+00]
 [ 1.0472109e+00 -6.8366349e-02]]",0.03390517830848694,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
65,,"[[ 0.1389764   0.78091055]
 [ 7.2777934  -4.208771  ]
 [ 0.41386577  0.6409942 ]
 [ 0.16785273  0.8090215 ]]",0.03390517830848694,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
65,,"[[ 0.6383651   0.34840816]
 [ 0.27651656  0.77066815]
 [-0.45929286  1.6264063 ]
 [ 1.8207227  -0.63077885]]",0.03390517830848694,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
65,,"[[ 0.15069744  0.81688523]
 [ 1.372337   -0.14816646]
 [ 1.8581262  -0.49908072]
 [ 1.6200081  -0.7195458 ]]",0.03390517830848694,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
65,,"[[ 1.3865948  -0.5112615 ]
 [ 1.635744   -0.44110554]
 [ 0.12915465  0.81875217]
 [ 0.2545794   0.7294693 ]]",0.03390517830848694,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
65,,"[[ 1.1809114  -0.22970818]
 [ 0.07295185  0.9588424 ]
 [ 0.17644843  0.78170824]
 [ 2.3798482  -1.0040259 ]]",0.03390517830848694,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
65,,"[[ 3.4783015  -1.6320529 ]
 [ 0.9835905   0.23630184]
 [ 1.0243675  -0.08261353]
 [ 0.5697548   0.5312985 ]]",0.03390517830848694,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
65,,"[[ 5.8583903  -3.6238217 ]
 [ 1.1122898   0.22916645]
 [ 0.60898113  0.40122992]
 [ 0.4430777   0.47549915]]",0.03390517830848694,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
65,,"[[ 4.0715213  -2.126606  ]
 [ 2.099346   -0.5878504 ]
 [ 0.54770124  0.488613  ]
 [ 0.89761436  0.30696213]]",0.03390517830848694,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
65,,"[[ 1.0809906   0.00968897]
 [ 1.567142   -0.07920596]
 [ 0.54538816  0.5131529 ]
 [ 0.28006643  0.6800851 ]]",0.03390517830848694,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
65,,"[[ 1.5002     -0.20815845]
 [ 0.08404728  0.9037651 ]
 [ 2.6831229  -1.5923308 ]
 [ 3.3966966  -1.75335   ]]",0.03390517830848694,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
65,,"[[ 2.157323   -0.67464375]
 [ 3.9553742  -2.2008219 ]
 [ 1.2126541  -0.2941994 ]
 [ 4.3865952  -2.3981757 ]]",0.03390517830848694,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
67,,"[[ 0.39378613  0.7209608 ]
 [ 1.188363   -0.17708324]
 [ 0.808886    0.3142712 ]
 [ 1.1449499   0.01066686]]",0.04537736624479294,"[[1. 0.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
67,,"[[ 0.30444402  0.6425784 ]
 [ 4.020499   -2.1184394 ]
 [ 0.3658688   0.83014005]
 [ 3.291918   -1.8456155 ]]",0.04537736624479294,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
67,,"[[ 7.13704    -4.0951867 ]
 [ 2.560877   -1.45509   ]
 [ 2.3438983  -1.4047259 ]
 [ 0.75174385  0.2586088 ]]",0.04537736624479294,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
67,,"[[-0.02869183  1.0746021 ]
 [-0.1379197   1.2405515 ]
 [ 0.0074209   1.0683974 ]
 [ 2.364587   -0.69531316]]",0.04537736624479294,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
67,,"[[ 0.1465771   0.8936192 ]
 [ 0.4140504   0.52159953]
 [ 0.27125692  0.57327026]
 [ 1.2587125  -0.04966263]]",0.04537736624479294,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
67,,"[[ 1.4279307  -0.2881558 ]
 [ 2.6386023  -1.2987125 ]
 [ 0.30420005  0.7414003 ]
 [ 0.18485758  0.7719001 ]]",0.04537736624479294,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
67,,"[[ 1.1501893  -0.19878177]
 [ 2.1574388  -0.9622479 ]
 [ 0.84328216  0.3323957 ]
 [ 0.8040638   0.3061984 ]]",0.04537736624479294,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
67,,"[[ 0.51039916  0.7213428 ]
 [ 0.2616617   0.7779758 ]
 [ 3.059017   -1.5425382 ]
 [ 1.9982697  -0.77830344]]",0.04537736624479294,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
67,,"[[ 0.4195302   0.59128374]
 [13.037779   -7.907718  ]
 [ 0.8363561   0.30040058]
 [ 2.5341198  -1.3196583 ]]",0.04537736624479294,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
67,,"[[ 1.1018597  -0.07516785]
 [ 0.9483486   0.24116555]
 [ 0.4030729   0.5535822 ]
 [ 2.6459534  -1.1205134 ]]",0.04537736624479294,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
67,,"[[ 0.96272224  0.14660078]
 [ 1.9262445  -0.49414933]
 [ 2.1242244  -1.0343786 ]
 [ 2.3712761  -0.77776754]]",0.04537736624479294,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
67,,"[[ 1.974522   -0.6148261 ]
 [ 0.36065686  0.6431108 ]
 [ 0.54548     0.42238343]
 [ 0.23252468  0.76082575]]",0.04537736624479294,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
67,,"[[-0.11422841  1.1872    ]
 [ 2.1478674  -1.1115947 ]
 [ 0.4625789   0.4879524 ]
 [-0.50389135  1.857916  ]]",0.04537736624479294,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
67,,"[[-0.2419112   1.4100518 ]
 [ 1.1243336  -0.08033785]
 [ 1.0318213  -0.02060041]
 [ 0.26118028  0.7296198 ]]",0.04537736624479294,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
67,,"[[ 0.28432024  0.63780785]
 [ 0.31891137  0.607362  ]
 [ 1.3127117  -0.24532212]
 [ 3.837954   -2.334685  ]]",0.04537736624479294,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
67,,"[[ 0.21438564  0.73866165]
 [ 2.760991   -1.4230747 ]
 [ 1.4436233  -0.01842409]
 [ 2.2490168  -0.59378004]]",0.04537736624479294,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
67,,"[[ 0.07683247  0.9304226 ]
 [ 0.40544558  0.7675229 ]
 [ 2.0115652  -0.8170706 ]
 [ 1.883036   -0.5322849 ]]",0.04537736624479294,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
67,,"[[ 3.9483821  -1.9423618 ]
 [ 0.1233442   0.83018684]
 [ 1.1149666  -0.12044387]
 [ 0.3770184   0.6805975 ]]",0.04537736624479294,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
67,,"[[ 1.0915693  -0.13098024]
 [ 3.7271245  -2.1691802 ]
 [ 0.19593526  0.83879745]
 [ 0.5705621   0.4257027 ]]",0.04537736624479294,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
67,,"[[ 0.5229451   0.51412565]
 [ 0.29333693  0.6090604 ]
 [ 2.6723785  -1.2608249 ]
 [ 2.7530172  -1.520163  ]]",0.04537736624479294,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
67,,"[[ 0.26085615  0.6973877 ]
 [ 1.5550331  -0.50681055]
 [ 0.47576678  0.4882834 ]
 [-0.14364493  1.2405975 ]]",0.04537736624479294,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
67,,"[[ 2.29675    -1.0910226 ]
 [ 0.15473072  0.8471821 ]
 [ 2.0709913  -0.6531218 ]
 [ 3.0090296  -1.5879045 ]]",0.04537736624479294,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
67,,"[[ 2.1573482  -0.830803  ]
 [ 2.1727068  -0.8214008 ]
 [ 7.6820474  -5.621742  ]
 [ 0.85847557  0.37415004]]",0.04537736624479294,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
67,,"[[ 2.527814   -1.0629044 ]
 [ 0.50496393  0.6474059 ]
 [10.642574   -7.8858466 ]
 [ 3.0452764  -1.5254182 ]]",0.04537736624479294,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
67,,"[[-0.0727527   1.118309  ]
 [-0.08589569  1.1933179 ]
 [ 1.1715962  -0.08123875]
 [ 1.2312509   0.00215843]]",0.04537736624479294,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
67,,"[[ 0.22878112  0.68856215]
 [ 0.25160843  0.6817773 ]
 [ 1.1547585  -0.1672046 ]
 [ 0.35755122  1.1181647 ]]",0.04537736624479294,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
67,,"[[0.1966856  0.8007971 ]
 [0.73294175 0.27569723]
 [0.8732806  0.20038557]
 [0.4181471  0.47547048]]",0.04537736624479294,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
67,,"[[ 0.38941938  0.56822675]
 [-0.1019863   1.3608934 ]
 [ 3.1579378  -1.7727991 ]
 [ 1.5133405  -0.39094216]]",0.04537736624479294,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
67,,"[[0.42180562 0.498464  ]
 [0.37536496 0.5754469 ]
 [0.95008105 0.16264871]
 [0.5905055  0.3283313 ]]",0.04537736624479294,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
67,,"[[ 1.5055172  -0.31150663]
 [ 0.20915334  0.85563713]
 [ 0.39039785  0.6770567 ]
 [ 1.1297301   0.1957624 ]]",0.04537736624479294,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
67,,"[[ 0.3694315   0.6485083 ]
 [ 0.25122327  0.7602324 ]
 [ 3.5882583  -2.674096  ]
 [ 1.6307505  -0.6555864 ]]",0.04537736624479294,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
67,,"[[0.32706642 0.60708964]
 [0.19289334 0.8007683 ]
 [1.1182705  0.01882227]
 [0.29534125 0.69171196]]",0.04537736624479294,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
67,,"[[ 1.3947502  -0.14536785]
 [ 4.0124226  -2.8081458 ]
 [ 2.050048   -0.59117264]
 [ 1.3264897  -0.22088028]]",0.04537736624479294,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
67,,"[[ 0.12562346  0.8532667 ]
 [ 0.06512497  0.99810296]
 [ 3.2506843  -1.9415169 ]
 [ 0.9562729   0.05328392]]",0.04537736624479294,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
67,,"[[ 0.37615025  0.62451804]
 [ 7.5967183  -4.772487  ]
 [ 0.5558063   0.52302676]
 [ 0.26021928  0.68596965]]",0.04537736624479294,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
67,,"[[ 0.85144913  0.17295429]
 [ 0.30462563  0.7341939 ]
 [-0.44327688  1.683157  ]
 [ 1.7052858  -0.5599116 ]]",0.04537736624479294,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
67,,"[[ 0.21384497  0.7490042 ]
 [ 1.474642   -0.20786546]
 [ 1.6857331  -0.41626632]
 [ 1.8685657  -0.9141514 ]]",0.04537736624479294,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
67,,"[[ 1.7047493  -0.8534313 ]
 [ 1.4640373  -0.27219886]
 [ 0.12923445  0.76530004]
 [ 0.34738356  0.65132546]]",0.04537736624479294,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
67,,"[[ 1.1271187  -0.13168718]
 [ 0.1415327   0.8726493 ]
 [ 0.30804348  0.6363236 ]
 [ 2.4967422  -1.240905  ]]",0.04537736624479294,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
67,,"[[ 4.2240605  -2.2919497 ]
 [ 1.3245356  -0.04098289]
 [ 1.3037084  -0.41715342]
 [ 0.8527753   0.24378316]]",0.04537736624479294,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
67,,"[[ 6.47959    -4.3759584 ]
 [ 1.0786486   0.22187829]
 [ 0.41162348  0.58637303]
 [ 0.6430924   0.28696817]]",0.04537736624479294,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
67,,"[[ 3.9254649  -2.1118486 ]
 [ 2.6067986  -1.0775234 ]
 [ 0.5602248   0.4706021 ]
 [ 0.7577517   0.45501953]]",0.04537736624479294,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
67,,"[[ 1.1335648  -0.01764908]
 [ 1.7905548  -0.30172086]
 [ 0.8873      0.19656745]
 [ 0.42761207  0.51394355]]",0.04537736624479294,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
67,,"[[ 1.3831704  -0.17136712]
 [ 0.20868064  0.8884082 ]
 [ 2.8160098  -1.6386546 ]
 [ 3.8891027  -2.226275  ]]",0.04537736624479294,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
67,,"[[ 2.1725738  -0.84510875]
 [ 4.2560005  -2.6809595 ]
 [ 1.4619282  -0.51968056]
 [ 4.7140613  -2.8511913 ]]",0.04537736624479294,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
69,,"[[ 0.2629232   0.8761169 ]
 [ 1.4452204  -0.38708478]
 [ 0.8420465   0.22644934]
 [ 1.1799083  -0.0074875 ]]",0.037129130214452744,"[[1. 0.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
69,,"[[ 0.5276703   0.43702564]
 [ 3.2292702  -1.5705562 ]
 [ 0.3209562   0.842847  ]
 [ 1.6548326  -0.03836464]]",0.037129130214452744,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
69,,"[[ 6.3731637  -3.2186441 ]
 [ 3.7792714  -2.4581115 ]
 [ 2.5159414  -1.457224  ]
 [ 0.78264385  0.18895611]]",0.037129130214452744,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
69,,"[[ 0.1017599   0.9311589 ]
 [-0.1555841   1.1867714 ]
 [ 0.14973299  0.8997053 ]
 [ 2.424159   -0.78211343]]",0.037129130214452744,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
69,,"[[0.3647388  0.71296966]
 [0.61872935 0.28742194]
 [0.40530422 0.3924994 ]
 [0.4890622  0.7202837 ]]",0.037129130214452744,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
69,,"[[ 1.9372218  -0.75437534]
 [ 2.04249    -0.67465657]
 [ 0.36037531  0.6520077 ]
 [ 0.32504484  0.654065  ]]",0.037129130214452744,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
69,,"[[ 1.128803   -0.2213448 ]
 [ 2.714745   -1.4846004 ]
 [ 0.8163819   0.37179136]
 [ 1.0457633   0.08444525]]",0.037129130214452744,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
69,,"[[ 0.48123556  0.71990556]
 [ 0.39725477  0.6071287 ]
 [ 2.6857808  -1.154375  ]
 [ 1.8807766  -0.6409113 ]]",0.037129130214452744,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
69,,"[[ 0.6855976   0.34522572]
 [11.926519   -6.7981286 ]
 [-0.21943441  1.4985365 ]
 [ 2.4630709  -1.2062979 ]]",0.037129130214452744,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
69,,"[[ 9.8957390e-01 -1.6508177e-03]
 [ 3.5902807e-01  8.9571244e-01]
 [ 5.7326645e-01  3.8109651e-01]
 [ 2.8047183e+00 -1.2417516e+00]]",0.037129130214452744,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
69,,"[[ 0.94379705  0.14077087]
 [ 0.7972364   0.6118737 ]
 [ 2.7058017  -1.5640181 ]
 [ 2.5514002  -1.0183021 ]]",0.037129130214452744,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
69,,"[[ 1.4383273  -0.02681405]
 [ 0.22605425  0.8110473 ]
 [ 0.6840998   0.29066098]
 [ 0.33933243  0.6626105 ]]",0.037129130214452744,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
69,,"[[ 0.08623409  0.9375401 ]
 [ 2.5141642  -1.4639952 ]
 [ 0.5800011   0.3580125 ]
 [-0.35103157  1.7125854 ]]",0.037129130214452744,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
69,,"[[-0.01821174  1.1292791 ]
 [ 1.0416436  -0.01297823]
 [ 1.0812852  -0.02230788]
 [ 0.41444775  0.5880203 ]]",0.037129130214452744,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
69,,"[[ 0.45717156  0.43072686]
 [ 0.46878737  0.45175484]
 [ 1.0292699   0.04781227]
 [ 3.842456   -2.2619426 ]]",0.037129130214452744,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
69,,"[[ 0.38206503  0.5692302 ]
 [ 2.782948   -1.3917809 ]
 [ 2.0841303  -0.652824  ]
 [ 1.6364591  -0.00873921]]",0.037129130214452744,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
69,,"[[ 0.25429776  0.7232877 ]
 [ 0.37203312  0.7913818 ]
 [ 2.2951775  -1.1278323 ]
 [ 1.3745005  -0.07267023]]",0.037129130214452744,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
69,,"[[ 3.0517027  -1.1824144 ]
 [ 0.29545134  0.6453773 ]
 [ 0.9993436   0.01009858]
 [ 0.45245564  0.6157615 ]]",0.037129130214452744,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
69,,"[[ 1.2949274  -0.32541987]
 [ 3.2218945  -1.5971351 ]
 [ 0.2894119   0.7473717 ]
 [ 0.9354665   0.05990042]]",0.037129130214452744,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
69,,"[[ 0.6259656   0.43858314]
 [ 0.40578613  0.5327251 ]
 [ 2.4607391  -1.0262833 ]
 [ 2.687466   -1.4086474 ]]",0.037129130214452744,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
69,,"[[ 0.37819624  0.59218925]
 [ 1.9361951  -0.8035717 ]
 [ 0.26579362  0.6958871 ]
 [ 0.04641226  1.0325574 ]]",0.037129130214452744,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
69,,"[[ 2.1435366e+00 -8.7800378e-01]
 [ 2.8440562e-01  7.5780523e-01]
 [ 1.3200980e+00  2.1598861e-03]
 [ 2.5261283e+00 -1.0451035e+00]]",0.037129130214452744,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
69,,"[[ 2.499388   -1.1854079 ]
 [ 1.895956   -0.59519196]
 [ 6.984374   -5.028777  ]
 [ 1.3372234  -0.08117314]]",0.037129130214452744,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
69,,"[[ 2.9440591  -1.4626237 ]
 [ 0.77350813  0.37316605]
 [10.508377   -7.5983033 ]
 [ 2.8369024  -1.244186  ]]",0.037129130214452744,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
69,,"[[ 0.05464147  0.9463404 ]
 [ 0.03400312  1.0398675 ]
 [ 1.6073005  -0.4770615 ]
 [ 1.8397273  -0.5943891 ]]",0.037129130214452744,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
69,,"[[ 0.39895314  0.5223493 ]
 [ 0.39481533  0.5437152 ]
 [ 1.0376307  -0.03904045]
 [ 0.3104347   1.2039822 ]]",0.037129130214452744,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
69,,"[[0.39777073 0.60836345]
 [0.35863373 0.62275976]
 [0.85313684 0.2063276 ]
 [0.6476701  0.19611928]]",0.037129130214452744,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
69,,"[[ 0.35229415  0.6442974 ]
 [ 0.09517808  1.0909545 ]
 [ 3.0080316  -1.6587124 ]
 [ 1.0622927   0.12350471]]",0.037129130214452744,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
69,,"[[0.5897411  0.34366366]
 [0.60767436 0.3607126 ]
 [0.6866626  0.4499695 ]
 [0.6910894  0.23409367]]",0.037129130214452744,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
69,,"[[ 1.2487015  -0.06068031]
 [ 0.17866534  0.89245933]
 [ 0.26010627  0.8037991 ]
 [ 1.1054372   0.20142443]]",0.037129130214452744,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
