Epoch,Batch,Prediction,Loss,True Value
9,,"[[0.37717408 0.3990056  0.16002494 0.00159535]
 [0.40994364 0.48646638 0.09292734 0.02942158]
 [0.21879494 0.5927338  0.13533035 0.01172894]
 [0.43639722 0.37543583 0.11460117 0.01934882]]",0.10236150026321411,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[ 0.36201462  0.43616167  0.17345892  0.00158712]
 [ 0.44674414  0.40455094  0.10773735  0.01467824]
 [ 0.40245026  0.37608603  0.16461778  0.00869776]
 [ 0.18755478  0.6583485   0.08667766 -0.00299816]]",0.10236150026321411,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 0. 1.]]"
9,,"[[ 0.3512108   0.37434477  0.17404121  0.02218042]
 [ 0.3952621   0.387964    0.13895106 -0.02372633]
 [ 0.44353467  0.35162097  0.12536612  0.02018354]
 [ 0.49602607  0.32017922  0.12536243  0.02750298]]",0.10236150026321411,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[ 0.4761459   0.5602794   0.01219224 -0.0112457 ]
 [ 0.23616943  0.5114305   0.1823979   0.00465629]
 [ 0.57489944  0.46489525  0.02536814 -0.05527489]
 [ 0.47237325  0.38995424  0.08535779  0.01823586]]",0.10236150026321411,"[[1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[0.3531065  0.50669515 0.09400947 0.02795931]
 [0.2828289  0.50811434 0.15949447 0.00635689]
 [0.46957633 0.38666546 0.09239709 0.00903475]
 [0.35667962 0.47869053 0.14007726 0.04648446]]",0.10236150026321411,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
9,,"[[0.37429062 0.35229963 0.19667582 0.0324675 ]
 [0.45622963 0.38805047 0.11881888 0.01813278]
 [0.22987223 0.72040623 0.02364849 0.01337542]
 [0.3544534  0.3460248  0.20248921 0.05314764]]",0.10236150026321411,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[ 0.19752204  0.6562367   0.14671832 -0.0274524 ]
 [ 0.44008994  0.3483404   0.17282158  0.04459815]
 [ 0.4703556   0.40187863  0.08523059  0.01422273]
 [ 0.36296883  0.5585613   0.14796472  0.04566942]]",0.10236150026321411,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[0.3576462  0.3206031  0.20626864 0.02568829]
 [0.42507574 0.3699941  0.12012367 0.0347022 ]
 [0.42133483 0.42824426 0.1474345  0.01107229]
 [0.3747635  0.43016893 0.11185011 0.04121939]]",0.10236150026321411,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]]"
9,,"[[ 0.2203721   0.6592916   0.081484   -0.02530633]
 [ 0.36383304  0.5236102   0.08944537 -0.00809227]
 [ 0.5463761   0.44583914  0.05037324 -0.0351138 ]
 [ 0.4190299   0.42353764  0.09302253  0.02009643]]",0.10236150026321411,"[[0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
9,,"[[ 0.47530693  0.45954186  0.086867   -0.00076742]
 [ 0.48973614  0.34399137  0.06451575  0.01286952]
 [ 0.42711443  0.36331576  0.13125598  0.03357453]
 [ 0.21431911  0.68892837  0.05082427 -0.013933  ]]",0.10236150026321411,"[[0. 0. 0. 1.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]]"
