Epoch,Batch,Prediction,Loss,True Value
37,,"[[-0.46210974  1.7728919  -0.01331662 -0.17475669]
 [ 0.42516747  0.37557283  0.23565164 -0.04865485]
 [-0.71158326  1.5891535   0.28428483 -0.15684126]
 [ 0.739344    1.0817978   0.04350434 -0.31829798]]",0.0977129191160202,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
37,,"[[-0.4295861   1.0904429   0.4710502  -0.10919619]
 [ 0.6109073   0.0148603   0.25136438  0.00778156]
 [ 0.44525546  0.36975384  0.12485156  0.00902978]
 [-0.44389975  1.1499366   0.21724065 -0.05916806]]",0.0977129191160202,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
37,,"[[ 0.19254069  0.58885837  0.16293417  0.02166708]
 [ 0.35173127  0.62524027  0.18123977 -0.06559136]
 [-0.88971555  2.2805252   0.5911529  -0.18241656]
 [ 0.23456053  0.21759893  0.42347807 -0.00949232]]",0.0977129191160202,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
37,,"[[-0.5010121   1.536157    0.14244077 -0.11854982]
 [ 0.02444888  0.6177097   0.2689647   0.01102206]
 [ 0.16656363  0.8874537   0.08059996 -0.07529886]
 [-0.22394833  1.0435992   0.29904622 -0.05488325]]",0.0977129191160202,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
37,,"[[-0.53917664  1.3751858   0.23802294 -0.07423671]
 [ 0.4311061   0.33314878  0.16392061  0.03002799]
 [-0.34459007  1.3938854   0.11479126 -0.0633049 ]
 [-0.17355305  1.0937506   0.13674593 -0.07359365]]",0.0977129191160202,"[[0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
37,,"[[-0.12531176  1.0480777   0.20654953 -0.14493492]
 [ 0.13569559  0.6380583   0.16074568  0.00236672]
 [ 0.15296844  0.2540247   0.4857908   0.04603324]
 [-0.32149214  1.2858807   0.05747088 -0.06009552]]",0.0977129191160202,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]]"
37,,"[[-0.10630416  0.844792    0.36026436 -0.11595836]
 [-0.00301822  0.9254916   0.17500867 -0.05881687]
 [-0.12116659  1.3359926   0.34532118 -0.13473774]
 [ 0.48994538  0.735085    0.24947841 -0.08924063]]",0.0977129191160202,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]]"
37,,"[[-0.01543628  2.1888328   0.04933187 -0.33351433]
 [-0.32013056  1.1535739   0.28695413 -0.13645478]
 [ 0.90787643  0.8213614   0.18914594 -0.25988758]
 [-0.48407543  2.5915747   0.7543438  -0.5375974 ]]",0.0977129191160202,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
37,,"[[-0.89264727  2.4428263   0.21446744 -0.266275  ]
 [-0.34115154  1.0547781   0.19437513 -0.05598731]
 [-0.3141381   1.9880912   0.70846653 -0.16474672]
 [ 0.12293063  0.86195385  0.04453005 -0.04919352]]",0.0977129191160202,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
37,,"[[ 0.26481822  0.53540474  0.16313237 -0.01015335]
 [ 0.1591985   0.669335    0.30536056 -0.09133132]
 [-0.00659548  1.0698129   0.16175614 -0.05318648]
 [ 0.27379486  0.7961655   0.08061241 -0.08235656]]",0.0977129191160202,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 0. 1.]
 [0. 0. 1. 0.]]"
37,,"[[-1.3541688   2.467899    0.20279321 -0.19274767]
 [-0.06851851  1.2498268   0.3107973  -0.11938417]
 [ 0.24671248  0.6983231   0.20235488 -0.0051376 ]
 [-0.50395554  1.4113429   0.22254884 -0.0900927 ]]",0.0977129191160202,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
37,,"[[ 0.03267925  0.65863353  0.23177597  0.00296562]
 [ 0.5898355   0.05396399  0.3297251  -0.04799814]
 [ 0.44888714  0.17509823  0.39773107 -0.10794124]
 [-0.33676794  1.2676187   0.27380717 -0.04009284]]",0.0977129191160202,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 0. 1.]]"
37,,"[[-0.26451454  0.96800846  0.37664056 -0.05870073]
 [-0.42209285  1.3026817   0.33635834 -0.09765081]
 [ 0.45683149  0.22307755  0.15004206  0.0593155 ]
 [ 0.22586735  0.40879372  0.32843602 -0.07928148]]",0.0977129191160202,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
37,,"[[-0.14694583  2.0879965   0.7865036  -0.38997692]
 [-0.09928114  0.7231186   0.29343516  0.02411129]
 [ 0.19845816  1.2044399   0.30027395 -0.12108999]
 [ 0.3591736   0.36560947  0.2240563   0.00212749]]",0.0977129191160202,"[[1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
37,,"[[-0.02026013  0.7612095   0.29434538 -0.01371446]
 [-0.4768111   1.4287224   0.2101368  -0.08069362]
 [ 0.5541156   0.23711471  0.06502753  0.01969539]
 [-1.5252751   2.7009892   0.30503345 -0.1910322 ]]",0.0977129191160202,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
37,,"[[ 0.04040978  0.37214458  0.5301605   0.01656154]
 [ 0.4775166   0.17117149  0.21472786 -0.01085448]
 [-0.14953697  1.0043061   0.13819127 -0.02660035]
 [-0.50745755  1.841494    0.33477002 -0.3040877 ]]",0.0977129191160202,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
37,,"[[-2.5488722e-01  1.1453750e+00  3.1875181e-01 -2.0119764e-01]
 [ 6.9642842e-01 -6.3392535e-02  2.6938152e-01 -5.8354512e-02]
 [ 3.3605033e-01  5.3799480e-01  1.2531677e-01  2.3225695e-03]
 [-1.7105310e+00  3.7917297e+00 -4.5735306e-01 -3.7016749e-01]]",0.0977129191160202,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
37,,"[[-0.49185598  1.5024557   0.28347754 -0.16193955]
 [ 0.34450266  0.15820748  0.36732256  0.04686341]
 [ 0.24168006  0.29059964  0.30239016 -0.01338054]
 [ 0.41134536  0.20278145  0.2989164   0.01615534]]",0.0977129191160202,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]]"
37,,"[[ 0.48658276  0.8531685  -0.02645832 -0.06942567]
 [-0.2744158   1.2124152   0.2007098  -0.00871605]
 [ 0.11540438  1.1220267   0.28818274 -0.1517238 ]
 [ 0.05020887  0.8032536   0.11921844 -0.02087215]]",0.0977129191160202,"[[0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
37,,"[[-2.7049482e-01  1.4508498e+00  4.3745059e-01 -1.3098922e-01]
 [ 2.3625985e-01  5.9709418e-01  4.9309663e-02  1.8293783e-04]
 [ 4.2446572e-01  1.0353469e-01  3.5465980e-01  1.0416005e-02]
 [-1.3350308e-01  9.2046303e-01  1.9475852e-01  7.0807338e-03]]",0.0977129191160202,"[[0. 0. 0. 1.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]]"
39,,"[[-0.11866527  1.0265044   0.44018078 -0.10987884]
 [ 0.9061707  -0.32636926  0.35506672 -0.06907017]
 [ 0.10429109  0.7915072   0.20384407 -0.01050937]
 [ 0.48866406  0.67400813  0.18356827 -0.08774547]]",0.10057889670133591,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
39,,"[[ 0.5724519   0.3112969   0.12625335 -0.00926439]
 [-0.4815054   1.4029615   0.2770848  -0.16410425]
 [-0.3338384   1.0304195   0.28254923 -0.08070189]
 [ 0.32605293  0.4509955   0.11652157  0.02324153]]",0.10057889670133591,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
39,,"[[-0.17289579  0.90476924  0.2866749  -0.09761764]
 [ 0.02776649  0.5474214   0.3131408   0.00638048]
 [-0.13600063  1.1514914   0.162121   -0.01728581]
 [ 0.39438987  0.62013686  0.14271499 -0.06582199]]",0.10057889670133591,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
39,,"[[-0.34624144  1.2163517   0.0489995  -0.03343728]
 [-0.52493083  1.363135    0.20900816 -0.00448054]
 [ 0.5824606   0.39975405  0.1137109  -0.04184438]
 [ 0.32952204  0.65758926  0.21076857 -0.08372736]]",0.10057889670133591,"[[0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
39,,"[[-0.40278     1.2452669   0.04539669 -0.02209876]
 [-0.7436253   2.1205778   0.3705606  -0.1854056 ]
 [ 0.0190543   0.94283384  0.19913015 -0.07842569]
 [ 0.29618913  0.48139215  0.25948557 -0.10927436]]",0.10057889670133591,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
39,,"[[-0.04815596  1.0717477   0.25336042 -0.02061958]
 [ 0.75776947  0.6718271  -0.01323925 -0.09401929]
 [-0.70533353  2.0710135   0.12724163 -0.2677139 ]
 [ 0.01434141  0.3613098   0.5189113   0.0491157 ]]",0.10057889670133591,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
39,,"[[-0.31160104  1.2632616   0.6123455  -0.13686126]
 [ 1.9650974   0.15253209 -0.20084025 -0.22052154]
 [-1.1395003   1.9096261   0.47686177 -0.01402178]
 [ 1.0713845   0.34800297  0.16835243 -0.11150226]]",0.10057889670133591,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
39,,"[[ 0.11647821  1.0063821  -0.03229861  0.00359908]
 [-0.03090584  2.0455523   0.08226456 -0.28552437]
 [ 0.2002742   0.4447056   0.4174834  -0.04223458]
 [ 0.05199318  0.654889    0.20832743 -0.00920957]]",0.10057889670133591,"[[0. 0. 0. 1.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
39,,"[[ 0.3595659   0.22614276  0.31529036  0.0123269 ]
 [-0.8335228   1.7881682   0.38269612 -0.09130658]
 [ 0.3719417   0.76157117  0.0023149  -0.1284483 ]
 [ 0.46696997  0.16571139  0.35928452  0.0044812 ]]",0.10057889670133591,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
39,,"[[ 0.29113406  0.7914694   0.20961463 -0.12308168]
 [-1.4383596   3.1924055   0.18236011 -0.34994167]
 [ 0.2875292   0.33422542  0.45315087 -0.07965855]
 [-0.06903409  0.57513714  0.33033818  0.01400439]]",0.10057889670133591,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
39,,"[[ 0.5028925   0.21329468  0.09496617  0.01818587]
 [-0.8228704   2.3410068   0.2086509  -0.25761965]
 [ 0.6862801   0.07338001  0.22182463 -0.02328232]
 [-0.39178598  1.125771    0.1603414  -0.06279916]]",0.10057889670133591,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
39,,"[[-0.00215806  0.7366056   0.4122386  -0.06384096]
 [-0.03743438  0.82974863  0.16000065  0.01917954]
 [ 0.21878922  0.6590083   0.17759806 -0.04897881]
 [ 0.52982396  0.44012284  0.14968748 -0.03293314]]",0.10057889670133591,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
39,,"[[ 0.543719    0.83498776  0.15194857 -0.1356057 ]
 [ 1.0002972   0.47068384  0.3562765  -0.10520884]
 [ 0.1243659   0.5325676   0.28339684 -0.01975722]
 [-0.5617627   1.4963773   0.27941447 -0.12042888]]",0.10057889670133591,"[[0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
39,,"[[ 0.23057157  1.344803    0.20214431 -0.21299592]
 [ 0.8156306   1.112027    0.28598252 -0.24962577]
 [ 0.07205765  0.77997315  0.4880017  -0.12259811]
 [-0.14401823  0.82937783  0.22960687  0.03681487]]",0.10057889670133591,"[[0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
39,,"[[ 5.2092880e-01 -1.6369868e-02  3.4818962e-01 -1.2528226e-03]
 [-2.7387780e-01  1.3645903e+00  3.2034802e-01 -2.0242444e-01]
 [ 5.3608678e-02  5.5054623e-01  3.1656760e-01 -4.5833066e-02]
 [-5.9775823e-01  2.3722813e+00  2.6937568e-01 -3.8646224e-01]]",0.10057889670133591,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]]"
39,,"[[-1.2371074   2.17684     0.29872853 -0.11817119]
 [-0.67803633  1.6206604   0.3277347  -0.18525371]
 [ 0.26591     0.436126    0.25589222 -0.01160345]
 [-0.29790184  0.90392023  0.27556863  0.05062083]]",0.10057889670133591,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]]"
39,,"[[-0.70593673  2.0633996   0.22225034 -0.21029302]
 [ 0.70077294  0.0974777   0.16687936 -0.02444936]
 [ 0.29818845  0.6291866   0.30804163 -0.03887199]
 [ 0.05277354  0.80544215  0.08674803 -0.00375063]]",0.10057889670133591,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
39,,"[[ 5.3020555e-01  2.8074121e-01  9.6788399e-02  1.1714920e-03]
 [ 4.0361401e-01  3.6808673e-01  9.6872739e-02  1.2337163e-02]
 [-2.3819476e-01  1.1425842e+00  2.3571107e-01 -3.7388094e-02]
 [-3.8487339e-01  1.2425587e+00  4.1371010e-02 -4.4060223e-02]]",0.10057889670133591,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
39,,"[[ 0.48480374  0.09526168  0.30256516  0.04317268]
 [ 0.20448601  1.5389941   0.42118305 -0.29683682]
 [ 0.6268206  -0.0210912   0.35403377 -0.01606001]
 [-0.18807766  1.0296572   0.20340571 -0.12456566]]",0.10057889670133591,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
39,,"[[ 0.1750566   0.70841503  0.1811497  -0.10121188]
 [ 0.17849118  0.43636724  0.37939817 -0.00393768]
 [-0.4332217   1.7006384   0.55841863 -0.12631533]
 [-0.47718024  1.2637644   0.19993824 -0.06511775]]",0.10057889670133591,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
39,,"[[-0.2036095   0.91886353  0.1819132  -0.0338361 ]
 [-0.7525146   2.0265431   0.01607797 -0.14914142]
 [-0.05704518  0.89018655  0.22716808 -0.0367301 ]
 [-1.5353221   2.7172976   0.11360547 -0.14232804]]",0.10057889670133591,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
39,,"[[ 0.02158657  0.6499674   0.2965143   0.05194118]
 [-1.8432909   3.123424   -0.09456085 -0.07519495]
 [-0.13347     0.5712776   0.5482787  -0.02497248]
 [ 0.32787123  0.80068105 -0.04130402 -0.09453264]]",0.10057889670133591,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 0. 1.]
 [0. 1. 0. 0.]]"
39,,"[[ 0.03178508  0.94726723  0.20047176 -0.02688543]
 [ 0.11937366  0.82077694  0.03114163 -0.04351456]
 [-0.43193132  1.2758105   0.04269202 -0.017621  ]
 [-0.54573494  1.9059875   0.5209351  -0.20486775]]",0.10057889670133591,"[[0. 0. 0. 1.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
39,,"[[-0.03803425  0.69541097  0.19327185  0.03462112]
 [-0.4613477   1.5432924   0.10207605 -0.0824232 ]
 [-0.13242829  1.1261121   0.30809075 -0.1778263 ]
 [-0.30166966  1.1888046   0.0652975  -0.03067899]]",0.10057889670133591,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
39,,"[[ 0.41851982  0.3304126   0.18432528 -0.01214558]
 [ 0.6317003  -0.01081605  0.36361456 -0.0918991 ]
 [ 0.14555049  0.7047223   0.25406983 -0.04447243]
 [ 1.4912963   0.65186524 -0.10332514 -0.42746285]]",0.10057889670133591,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
39,,"[[-0.3704917   1.5366522   0.1065406  -0.1045174 ]
 [ 0.4369499   0.37402344  0.23854402 -0.03827076]
 [-0.45777702  1.4161166   0.25062865 -0.15563343]
 [ 1.0165765   0.7567744  -0.0409606  -0.305101  ]]",0.10057889670133591,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
39,,"[[-0.36908668  1.0334823   0.46743762 -0.09262905]
 [ 0.6151986   0.02253322  0.29124928 -0.00121564]
 [ 0.37643388  0.38356587  0.11884093  0.009066  ]
 [-0.3658636   1.0349944   0.19813038 -0.04111758]]",0.10057889670133591,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
39,,"[[ 0.19925284  0.6031657   0.16154514  0.01529783]
 [ 0.33336326  0.6883162   0.15441439 -0.08310501]
 [-0.47054768  2.1015818   0.6427213  -0.16486533]
 [ 0.2759274  -0.0174023   0.50414735  0.02229723]]",0.10057889670133591,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
39,,"[[-0.4400313   1.3875265   0.098184   -0.06692723]
 [ 0.04701676  0.59799266  0.28092566  0.01100798]
 [ 0.1879408   0.8084107   0.23629642 -0.10400373]
 [-0.1350767   0.9733276   0.33114544 -0.06595391]]",0.10057889670133591,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
39,,"[[-0.34338087  1.1732318   0.23469101 -0.07776166]
 [ 0.39169973  0.3371978   0.18818387  0.03299847]
 [-0.28039172  1.4994404   0.13604972 -0.07836416]
 [-0.2147401   1.172999    0.0579395  -0.06090191]]",0.10057889670133591,"[[0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
39,,"[[-0.12521937  1.0319387   0.14285472 -0.11786909]
 [ 0.08417183  0.69718504  0.1545319  -0.01192264]
 [ 0.10086536  0.30474117  0.54444504  0.04239427]
 [-0.3517015   1.3138269   0.02822395 -0.04822217]]",0.10057889670133591,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]]"
39,,"[[-0.07843297  0.8974002   0.2934512  -0.12293211]
 [ 0.09261996  0.78628063  0.1565962  -0.0504653 ]
 [ 0.09754082  1.1186813   0.33499312 -0.1111978 ]
 [ 0.6184175   0.6083913   0.20332319 -0.09217557]]",0.10057889670133591,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]]"
39,,"[[ 0.34829998  1.6777035   0.16211745 -0.29300207]
 [-0.20892704  1.1060294   0.19881707 -0.12608673]
 [ 1.0880039   0.52966815  0.09242775 -0.2618673 ]
 [-0.08577894  2.1541789   0.82549137 -0.49698022]]",0.10057889670133591,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
39,,"[[-0.76913506  2.4179325   0.45810276 -0.21861383]
 [-0.23991546  0.9169453   0.17586444 -0.02511073]
 [ 0.07872461  1.718927    0.80130863 -0.16622472]
 [ 0.05042507  0.90000874  0.02166314 -0.04752394]]",0.10057889670133591,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
39,,"[[ 0.25565854  0.5719089   0.13410562 -0.00571373]
 [ 0.14852804  0.6473533   0.4531436  -0.09210259]
 [ 0.07327757  1.0034893   0.18234214 -0.0502149 ]
 [ 0.25409254  0.7672479   0.10190547 -0.06916603]]",0.10057889670133591,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 0. 1.]
 [0. 0. 1. 0.]]"
39,,"[[-1.1802747   2.262595    0.22207586 -0.15640381]
 [ 0.08183245  0.9581818   0.4236681  -0.09381671]
 [ 0.21657524  0.77086014  0.1912072  -0.01871051]
 [-0.34750473  1.1950424   0.20829442 -0.06865326]]",0.10057889670133591,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
39,,"[[ 0.07594279  0.62319493  0.23004696 -0.00535035]
 [ 0.6440085   0.02005365  0.33951193 -0.04352984]
 [ 0.53490347  0.07267065  0.38610935 -0.10505299]
 [-0.36897126  1.4034328   0.28160983 -0.04509996]]",0.10057889670133591,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 0. 1.]]"
39,,"[[-0.18299824  0.8372375   0.38572    -0.04833622]
 [-0.20447007  1.0146865   0.38626277 -0.08440249]
 [ 0.48483282  0.17869495  0.14677444  0.05884302]
 [ 0.24304721  0.31822845  0.3084994  -0.06408421]]",0.10057889670133591,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
39,,"[[ 2.2953814e-01  1.6325514e+00  1.0154811e+00 -3.7143865e-01]
 [-1.2293541e-01  7.3719305e-01  3.2214186e-01  3.5192683e-02]
 [ 4.0733051e-01  1.0505719e+00  3.3377856e-01 -1.4009410e-01]
 [ 3.2551506e-01  3.6801046e-01  2.2198243e-01 -4.5268238e-04]]",0.10057889670133591,"[[1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
39,,"[[ 0.07535324  0.62192196  0.3294779  -0.01436141]
 [-0.34555274  1.2745321   0.18488671 -0.05017106]
 [ 0.52086014  0.19941695  0.08448862  0.02515099]
 [-1.465419    2.6496568   0.29848748 -0.18221357]]",0.10057889670133591,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
39,,"[[ 0.00935487  0.40227303  0.58346665  0.02027477]
 [ 0.43814003  0.21333247  0.268224   -0.01426063]
 [-0.1157006   1.0465178   0.15781248 -0.03152481]
 [-0.45267552  1.8309678   0.6034136  -0.2297621 ]]",0.10057889670133591,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
39,,"[[-0.11937892  1.0232201   0.29193288 -0.1870104 ]
 [ 0.7053285  -0.07682602  0.30651274 -0.05720466]
 [ 0.27735305  0.60195935  0.13264701 -0.00699771]
 [-1.6848596   3.621483   -0.26608348 -0.28845894]]",0.10057889670133591,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
39,,"[[-0.3806897   1.4292299   0.2726302  -0.1363351 ]
 [ 0.3250514   0.17611355  0.40241748  0.03407042]
 [ 0.00768284  0.57550204  0.29322577 -0.03264204]
 [ 0.37106752  0.23100312  0.35093367  0.00614782]]",0.10057889670133591,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]]"
39,,"[[ 0.448438    0.77535444  0.02924912 -0.05834523]
 [-0.21246693  1.1841362   0.18878566 -0.00998111]
 [ 0.33917558  0.83926755  0.18612592 -0.15179709]
 [ 0.02407054  0.8623404   0.07886173 -0.0217749 ]]",0.10057889670133591,"[[0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
39,,"[[-2.8650545e-02  1.1673155e+00  4.4141036e-01 -1.1817403e-01]
 [ 1.7256197e-01  6.2962902e-01  5.5852719e-02  2.6598945e-04]
 [ 4.8365694e-01  7.1907349e-02  3.7000388e-01  4.5107864e-03]
 [ 8.5458383e-03  7.9731262e-01  1.9147882e-01  2.5593024e-02]]",0.10057889670133591,"[[0. 0. 0. 1.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]]"
41,,"[[ 0.09318336  0.686601    0.4342631  -0.05234612]
 [ 0.90286535 -0.3219694   0.3388753  -0.0434343 ]
 [ 0.23339926  0.66535     0.23170689  0.00621674]
 [ 0.5256492   0.6911      0.217904   -0.0663276 ]]",0.09429001808166504,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
41,,"[[ 0.5798455   0.268722    0.13514501  0.00541866]
 [-0.4169576   1.2023648   0.33319992 -0.13355833]
 [-0.22492942  0.94870335  0.20504221 -0.04944578]
 [ 0.4200536   0.36241645  0.12583593  0.03269174]]",0.09429001808166504,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
41,,"[[ 0.01513858  0.7391038   0.22643942 -0.08561628]
 [ 0.01247938  0.5522602   0.32758093 -0.0036478 ]
 [-0.07430924  1.0972657   0.17750138  0.00454467]
 [ 0.5500236   0.43716687  0.1810552  -0.02970163]]",0.09429001808166504,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
41,,"[[-0.31762934  1.1265124   0.04557507  0.0066152 ]
 [-0.45751694  1.2379676   0.20425007  0.03459021]
 [ 0.6262682   0.3262146   0.1433952  -0.01920547]
 [ 0.3259518   0.5651776   0.23440696 -0.08459679]]",0.09429001808166504,"[[0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
41,,"[[-0.38535234  1.2417715   0.04325475  0.01224633]
 [-0.5185643   1.7924246   0.3567244  -0.13931918]
 [ 0.17439312  0.78603685  0.22334099 -0.04216831]
 [ 0.4771404   0.26689225  0.21462174 -0.07520757]]",0.09429001808166504,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
